	824	1236
	1123	1809
	1608	1230
	285	1100
	28	302
	141	625
	125	891
	728	1825
	1817	363
	491	1676
	1284	1607
	1187	245
	1087	1529
	681	1760
	2	401
	867	163
	1191	1475
	1920	417
	1644	1074
	1934	858
	1572	1383
	1987	364
	87	1065
	1541	309
	414	1329
	1403	1093
	1335	1067
	44	281
	1161	867
	1132	1760
	784	1444
	71	722
	263	1501
	503	1560
	562	494
	781	815
	54	572
	289	971
	1766	1574
	64	1042
	1511	1770
	292	1347
	1920	1112
	1739	254
	385	872
	1640	1738
	803	1359
	1248	1041
	1507	1756
	405	1240
	1509	756
	818	1282
	1280	1839
	1108	329
	41	1339
	894	1818
	1742	1013
	177	1004
	1399	905
	337	1185
	137	205
	1688	1186
	679	361
	1228	1736
	1932	1264
	308	769
	925	1330
	1335	1388
	1689	1699
	1345	1283
	1657	496
	794	1274
	116	613
	908	676
	1959	869
	1934	1064
	1938	1802
	1068	1329
	1155	656
	867	737
	1322	1167
	81	600
	436	872
	1338	1894
	1950	668
	1738	1925
	486	1864
	1279	1282
	1639	148
	245	750
	1037	569
	256	315
	278	1300
	2	625
	1638	36
	413	1792
	1535	777
	204	1274
	1136	648
	1206	488
	1059	273
	834	568
	722	1096
	1675	621
	1178	735
	1561	1785
	486	871
	1663	572
	247	1240
	809	1603
	734	89
	295	994
	65	1199
	1334	1868
	819	1633
	1710	1004
	1336	81
	1223	699
	1955	1150
	1409	605
	1351	1921
	746	43
	65	160
	33	1761
	413	83
	395	1483
	1428	511
	629	1156
	499	567
	1561	12
	1933	985
	219	609
	1752	287
	1087	1810
	56	370
	1030	1819
	831	531
	726	1236
	888	446
	476	1181
	875	179
	44	780
	221	361
	864	384
	1360	282
	824	670
	247	1282
	1853	593
	1529	971
	336	1128
	499	1785
	1640	727
	768	799
	1936	931
	1759	470
	139	532
	629	1041
	1003	1885
	1653	839
	1241	1068
	517	312
	591	944
	722	1746
	264	488
	1787	1752
	525	291
	1700	1382
	1409	227
	1074	236
	795	1159
	605	1412
	1660	1075
	795	1193
	1542	1033
	1088	196
	1687	1178
	285	308
	1639	1640
	332	1717
	1819	1592
	247	172
	1837	688
	1570	384
	390	840
	253	277
	87	1076
	1035	423
	1906	1409
	1498	1446
	1745	1795
	1693	1107
	1006	1877
	111	1416
	581	54
	283	1407
	972	1361
	1252	1725
	258	813
	1653	1831
	1580	589
	297	1324
	1882	1888
	1423	537
	362	705
	391	1841
	5	528
	317	1274
	503	542
	371	1408
	1670	178
	681	152
	1083	990
	398	821
	1012	302
	406	1725
	1562	1734
	12	1533
	422	1146
	1459	1816
	829	879
	345	1119
	573	883
	1132	1032
	1902	1041
	608	92
	150	44
	128	82
	140	351
	832	1144
	1173	1809
	509	478
	1880	1230
	1266	1827
	1540	1371
	1560	1456
	1080	1941
	333	1988
	844	1817
	271	900
	125	1514
	1607	1809
	1935	1270
	572	1299
	823	610
	647	1780
	1322	1183
	390	584
	294	468
	1002	127
	1849	1014
	1246	1866
	672	962
	632	46
	503	1935
	1154	62
	1510	1333
	1423	1968
	1335	650
	1795	1836
	710	1369
	1960	1674
	413	1042
	1420	801
	1573	1441
	174	519
	1279	859
	1007	444
	166	764
	507	413
	596	1987
	544	1003
	338	470
	1687	1371
	356	3
	1443	1118
	710	1362
	1632	102
	1059	418
	1226	951
	23	1065
	676	1450
	756	1919
	1039	1350
	278	298
	318	1218
	832	1801
	1564	1024
	636	1706
	1934	1747
	1501	83
	411	1232
	1850	1306
	1948	1829
	2	679
	1607	1240
	1171	701
	1585	1658
	1077	1041
	724	1381
	1653	499
	592	1474
	1343	1518
	1166	764
	1738	1369
	1296	636
	125	708
	917	1029
	1030	19
	1663	1026
	275	1504
	1394	1314
	943	873
	166	1419
	467	1769
	165	1282
	1805	102
	1437	1734
	1307	1195
	880	1651
	1211	986
	854	1470
	684	223
	1735	615
	1211	861
	59	587
	224	756
	503	681
	402	1325
	100	1548
	1585	870
	1800	1822
	1481	998
	1057	1861
	699	1705
	1566	1663
	1132	1559
	1203	623
	1751	1232
	1689	501
	1114	1746
	1136	613
	528	890
	162	782
	539	1477
	1087	1681
	1826	1663
	1543	398
	1821	1177
	1141	289
	1471	1430
	1952	266
	1535	600
	390	1906
	732	843
	1547	1623
	1176	1505
	41	565
	653	1708
	1972	993
	323	1298
	1190	190
	315	1306
	1639	1466
	1275	634
	895	1063
	430	252
	1307	343
	592	871
	920	35
	75	1297
	1674	1801
	634	1772
	1098	128
	1343	715
	1273	399
	405	1260
	570	1362
	1162	949
	305	363
	1338	1798
	942	1020
	1468	1474
	1523	389
	224	264
	221	141
	1069	426
	77	56
	78	774
	1454	1378
	108	728
	1131	929
	1937	1419
	773	1844
	220	690
	1115	513
	281	1572
	1184	947
	40	1359
	1640	1173
	40	1250
	182	339
	1654	1806
	305	961
	1050	1192
	819	1966
	406	1914
	960	972
	1543	1240
	782	223
	670	539
	1248	231
	680	1851
	4	1738
	1537	801
	1923	1951
	592	262
	1531	329
	953	748
	111	43
	1610	1402
	1443	991
	1215	1622
	1311	1732
	1355	1764
	671	1251
	1736	347
	1511	941
	1433	1159
	972	1709
	1465	891
	45	31
	1507	232
	1278	853
	201	1147
	1484	776
	175	225
	1531	984
	369	1250
	767	1767
	579	1455
	33	1976
	1107	227
	720	37
	1042	779
	323	1878
	262	791
	1625	616
	40	1839
	443	973
	1511	771
	196	1764
	1155	1463
	314	387
	1791	969
	650	1062
	1986	971
	1052	1863
	1572	526
	356	153
	998	214
	1207	992
	1641	327
	1741	1246
	1161	1205
	632	640
	1420	907
	1568	1313
	1362	81
	42	1329
	209	367
	520	1720
	259	749
	873	1478
	973	1358
	372	693
	1152	989
	64	192
	699	1249
	439	1333
	954	496
	671	1135
	824	1485
	98	1688
	52	1954
	94	210
	1889	1103
	714	471
	8	232
	1834	1018
	1466	1103
	1204	106
	1575	464
	82	868
	1515	1970
	563	3
	895	1064
	695	1729
	1738	1515
	1053	994
	462	553
	48	1212
	1970	1419
	1875	431
	1888	1208
	1441	595
	1057	144
	334	1632
	1784	1647
	910	728
	1368	150
	1670	446
	1309	966
	1284	727
	564	1542
	923	1829
	174	686
	1846	861
	1349	146
	177	556
	1572	1409
	579	1509
	1302	901
	0	289
	75	400
	1421	831
	165	992
	165	818
	1603	304
	314	1732
	1670	629
	747	1479
	716	1381
	540	43
	162	8
	1037	693
	1689	1760
	625	1261
	1380	1612
	1591	1893
	1409	1427
	56	129
	755	1789
	1279	356
	828	1242
	1604	884
	1663	1574
	73	1257
	1681	238
	262	149
	355	1323
	974	571
	1026	890
	1492	1757
	475	46
	1705	1249
	750	17
	1050	303
	845	414
	1625	484
	149	300
	189	593
	1147	416
	1800	1298
	1439	442
	1938	542
	1083	718
	772	35
	1399	476
	1039	1111
	598	674
	1023	1865
	1964	435
	500	1956
	661	1186
	837	776
	1576	1278
	5	1812
	242	1728
	474	1918
	84	342
	1269	293
	1431	1591
	109	1373
	1439	550
	1928	30
	1030	1765
	475	1627
	1050	1714
	404	256
	953	1438
	113	1784
	990	195
	62	1765
	581	1970
	1913	804
	564	162
	312	1569
	1736	955
	1234	1096
	697	14
	908	370
	337	1302
	713	1273
	1367	1386
	894	1159
	322	199
	461	133
	905	431
	1029	471
	984	1796
	1401	194
	1201	227
	326	630
	711	870
	536	399
	1833	945
	1965	1041
	1379	588
	1514	1221
	1454	243
	1346	1205
	359	873
	1031	249
	451	1506
	620	1541
	446	1041
	46	878
	1273	1415
	1873	1216
	289	942
	1094	837
	1065	987
	231	1203
	1630	712
	1088	961
	838	1403
	1927	1537
	792	1451
	1700	1508
	1738	347
	1512	1968
	1000	1962
	1854	1271
	539	1434
	978	1805
	1053	132
	1951	360
	224	1807
	1042	1868
	68	1078
	802	444
	1791	972
	1691	1182
	239	1419
	62	1796
	1022	1478
	4	1273
	473	870
	1767	535
	85	1150
	1255	915
	1967	727
	1608	276
	727	657
	1422	252
	1781	677
	1303	269
	404	1048
	1950	1373
	1237	713
	1800	267
	248	463
	1345	944
	1116	63
	328	1662
	1831	1407
	643	1188
	694	1846
	1927	163
	1859	181
	794	1890
	1270	1763
	591	955
	747	824
	849	1041
	776	164
	1285	1434
	888	1491
	1663	1438
	53	1370
	1638	1358
	1525	1434
	1263	1773
	424	1338
	472	1839
	1971	425
	847	241
	1551	1956
	197	316
	1486	1587
	1395	123
	710	1676
	636	315
	344	1764
	1123	1766
	302	1569
	1645	1103
	242	1878
	1266	1884
	472	1073
	1543	1260
	156	1444
	53	1578
	8	1940
	1557	1674
	978	1489
	1670	1323
	706	883
	1481	1152
	1552	697
	1486	634
	204	1425
	973	416
	879	3
	636	1446
	1268	1409
	1332	855
	1029	1
	1179	7
	1820	593
	678	124
	1389	675
	201	1638
	1022	873
	128	730
	1160	1816
	1061	454
	1287	1214
	1954	266
	491	657
	718	1796
	1338	1176
	104	367
	714	815
	143	1649
	1263	1282
	350	610
	308	717
	354	29
	1	1340
	732	707
	680	331
	1486	1617
	1784	489
	349	308
	1968	1545
	243	1830
	109	521
	1399	835
	98	1575
	323	880
	1967	254
	174	1587
	55	1868
	345	156
	337	451
	1285	1542
	429	236
	1144	1574
	866	1974
	73	1172
	577	992
	882	1092
	598	431
	846	1420
	1404	1564
	635	1115
	1237	890
	1273	1812
	1400	735
	920	1106
	1127	1101
	1219	1169
	1594	1451
	1692	919
	77	771
	345	481
	503	431
	109	1887
	406	578
	717	769
	390	255
	1098	425
	148	1419
	1654	1312
	1000	1761
	789	730
	1634	436
	564	1758
	1011	1074
	1516	968
	324	30
	595	538
	749	1756
	510	786
	1831	839
	1328	264
	481	512
	573	1052
	1937	5
	763	446
	585	547
	1961	1773
	337	1733
	36	1147
	1136	467
	1102	323
	1402	196
	1737	60
	1625	474
	966	1300
	1509	317
	441	1471
	1745	204
	660	1389
	1695	1816
	177	1096
	1592	1611
	1254	158
	1605	556
	259	785
	627	568
	1085	1334
	595	1633
	1566	683
	375	523
	1803	1436
	1751	97
	1285	1529
	247	868
	1476	1769
	1001	1548
	1815	1622
	45	677
	69	553
	1050	29
	876	898
	1342	1892
	1223	1218
	1726	115
	502	707
	1974	524
	1744	868
	137	273
	344	454
	1706	890
	1167	483
	842	1744
	1588	115
	683	1166
	1865	1148
	910	1825
	1380	43
	50	1595
	751	92
	828	1410
	854	1818
	385	1718
	220	408
	1243	368
	969	1323
	598	527
	1392	40
	441	1912
	1348	1903
	647	1325
	428	395
	1547	1257
	1414	48
	1055	1622
	1509	1394
	1753	771
	72	1753
	818	356
	1700	476
	800	132
	1932	1417
	1610	252
	361	1704
	838	180
	150	1383
	1309	360
	163	1892
	401	1796
	1852	791
	1001	19
	41	1143
	1264	1563
	748	1574
	191	1196
	1727	145
	1576	61
	54	1970
	969	1361
	1543	1022
	452	141
	895	1602
	1932	19
	1639	1166
	1924	1506
	1679	1187
	1392	542
	1129	213
	1017	1497
	70	9
	1514	708
	1212	1546
	1738	591
	1368	1889
	245	798
	500	1167
	935	1607
	539	576
	1926	196
	1549	1545
	1819	1563
	1593	1637
	185	697
	720	1623
	1752	667
	1506	1192
	995	945
	1744	818
	1082	1734
	874	711
	562	413
	581	1306
	382	944
	803	1049
	880	1728
	598	180
	579	1180
	844	1149
	576	1529
	343	106
	979	1212
	596	1708
	1566	1336
	979	17
	1936	1166
	55	837
	404	22
	1236	1133
	1921	413
	536	636
	434	1685
	547	571
	1919	1394
	722	1078
	1217	1317
	73	1547
	1968	156
	297	1710
	1952	1598
	113	837
	770	1334
	1927	1060
	1226	1783
	1865	445
	1402	363
	160	1167
	913	1294
	100	288
	1638	122
	1180	1890
	1256	1680
	743	518
	631	1788
	1263	128
	76	298
	21	1422
	1760	129
	1281	1569
	903	1763
	1485	1033
	1228	1645
	224	1210
	1322	227
	38	1799
	803	1250
	1241	1186
	1392	676
	1003	233
	1248	161
	55	1042
	465	423
	734	1704
	36	243
	1949	1685
	1400	994
	782	133
	1241	222
	826	771
	1961	356
	382	1739
	1607	356
	1228	944
	664	628
	398	730
	413	290
	573	807
	1059	847
	297	146
	1793	711
	158	825
	533	905
	193	1041
	919	968
	1937	1462
	38	1942
	1718	849
	1240	868
	542	1763
	1067	1166
	980	940
	832	407
	440	1012
	1792	1868
	1858	181
	1673	979
	1926	1651
	1800	1102
	1639	1103
	365	123
	448	1618
	507	1792
	566	1827
	165	1260
	1144	890
	1144	451
	1551	1409
	163	53
	1974	144
	407	334
	424	1176
	1080	1441
	1535	1668
	795	555
	1235	686
	1353	838
	1748	108
	1912	340
	64	55
	1584	1609
	1387	1650
	1876	859
	104	1427
	644	199
	1547	646
	1955	1427
	134	1928
	1047	1133
	1489	399
	1403	598
	842	889
	119	1533
	1336	1812
	1455	1919
	1800	323
	1263	1184
	1343	1323
	322	1303
	1297	870
	895	858
	1098	398
	514	745
	660	426
	1638	1147
	1937	1273
	522	541
	71	1869
	1658	1330
	540	518
	1922	1780
	628	1497
	1150	1201
	790	1070
	750	418
	1345	190
	875	1461
	1918	484
	1237	203
	165	1744
	616	1393
	1894	1633
	1523	312
	1959	699
	23	1725
	389	227
	1929	763
	1287	774
	793	1766
	742	80
	33	866
	1871	1071
	1409	1107
	563	1773
	382	868
	862	1877
	107	639
	326	489
	1067	1809
	1237	1640
	710	81
	867	622
	264	1455
	482	407
	1742	126
	1446	890
	521	218
	1659	1176
	1019	1613
	1613	859
	68	1290
	472	469
	4	1515
	1398	1043
	1233	1645
	1310	1317
	1239	1065
	644	26
	1402	1878
	195	497
	1619	1829
	103	852
	469	1820
	988	115
	1698	1904
	422	419
	824	782
	1359	835
	1614	467
	681	1584
	1958	335
	1073	1536
	1936	1766
	996	1600
	1457	1404
	1498	1557
	1929	652
	70	1740
	832	931
	1191	1784
	1544	1497
	580	1552
	1161	1514
	422	994
	1954	1229
	222	42
	1073	1032
	1706	1574
	1882	1966
	998	1495
	629	446
	562	1334
	842	1766
	1599	915
	1311	276
	345	1444
	362	1455
	1977	72
	925	1895
	1134	1045
	911	1774
	1621	1289
	264	1425
	1149	897
	1360	1333
	1453	1176
	23	1502
	1070	445
	449	1109
	579	1807
	64	507
	1150	516
	290	779
	1077	738
	1782	1542
	751	1075
	1463	1091
	259	1582
	1011	593
	1116	1162
	996	1976
	309	985
	1917	47
	661	574
	1456	1584
	609	1238
	77	1592
	259	1250
	1079	1746
	141	401
	1079	146
	1141	1192
	409	1289
	686	1079
	990	1770
	1415	1144
	1476	881
	1217	1408
	165	425
	1771	444
	353	1075
	219	1605
	1087	1477
	1615	1759
	1457	807
	1328	287
	263	84
	709	1894
	262	1008
	1401	799
	193	1858
	254	944
	1539	1966
	619	154
	302	483
	1360	891
	799	545
	1481	1204
	499	839
	204	362
	678	530
	382	873
	1760	1839
	1124	839
	15	188
	321	945
	1929	11
	1487	618
	450	828
	85	65
	1534	806
	576	971
	287	1314
	367	1183
	178	493
	204	20
	1003	463
	1244	1004
	443	1147
	209	35
	1695	1877
	1910	1843
	1204	989
	349	338
	728	126
	1927	1768
	224	1550
	248	1590
	361	141
	748	1026
	1016	555
	590	967
	506	547
	1145	1594
	1243	415
	1862	4
	1711	1575
	102	1306
	475	878
	1311	547
	710	1489
	1047	0
	1957	1156
	1042	58
	452	853
	344	575
	508	228
	1854	1707
	626	1848
	1919	1274
	644	49
	596	796
	102	1801
	128	1773
	592	608
	1700	1935
	1605	1587
	552	769
	1330	626
	187	247
	1576	656
	604	15
	749	1250
	1640	1284
	813	1115
	1583	1140
	270	1690
	1111	1369
	536	1336
	1522	88
	1515	890
	753	1140
	1097	1709
	1141	1177
	683	572
	275	412
	1079	1078
	1132	479
	1644	1796
	640	364
	625	1575
	1239	987
	150	1572
	399	1362
	59	821
	240	1605
	1519	421
	12	693
	908	1280
	1377	1283
	411	588
	54	1233
	1151	681
	1494	1442
	1898	1802
	1407	1785
	453	930
	1298	363
	995	1833
	953	572
	1193	1134
	1916	481
	1803	27
	710	1306
	1079	1114
	851	48
	445	1596
	1986	576
	1781	1755
	922	1623
	1124	1831
	1118	597
	961	363
	1640	128
	964	930
	1790	1962
	846	1777
	139	90
	280	1359
	1252	918
	1511	1753
	882	883
	983	1803
	1542	539
	991	1642
	1437	69
	1794	847
	137	158
	1570	418
	262	1624
	782	785
	1247	533
	1331	1358
	634	721
	899	1109
	893	993
	571	1923
	1171	1941
	309	1586
	1371	1575
	1083	1713
	1530	1709
	1936	1103
	353	1660
	278	41
	1709	1041
	539	1681
	147	1864
	1364	455
	1243	990
	1002	1333
	1679	1686
	413	1647
	257	1955
	1678	1186
	973	1612
	1527	1127
	1698	195
	4	487
	1087	971
	231	1041
	1151	826
	287	224
	416	274
	1493	651
	771	593
	400	1725
	1811	926
	1158	1859
	592	300
	1978	1616
	1742	595
	239	808
	1744	172
	1303	199
	451	1306
	1249	1696
	1950	1984
	841	22
	970	1892
	1134	556
	683	54
	604	791
	1034	850
	463	1100
	318	114
	1221	417
	960	1077
	1774	1660
	462	375
	1904	497
	1809	764
	441	191
	847	205
	281	1058
	115	1690
	1237	1515
	1621	409
	739	1779
	390	1150
	684	689
	71	1079
	960	738
	204	1872
	1967	1736
	584	389
	1758	259
	555	1010
	1393	418
	1123	764
	881	1395
	1791	178
	267	1878
	200	214
	543	1384
	747	539
	505	273
	361	464
	403	626
	992	947
	1871	689
	1230	872
	1039	1676
	4	1369
	1686	1616
	1488	1141
	1477	1642
	1626	1242
	798	1978
	500	239
	228	1505
	1917	698
	725	682
	773	1215
	405	730
	802	271
	870	1658
	480	214
	1217	1859
	1652	1730
	1415	636
	1542	1529
	289	1681
	1809	868
	1068	467
	710	581
	4	1574
	1527	959
	1670	969
	1180	669
	1247	275
	1717	229
	548	1962
	54	1415
	1087	942
	1747	1448
	1431	469
	720	877
	1760	941
	606	1435
	1123	591
	1902	1928
	834	1914
	21	1402
	1686	418
	1076	822
	1877	1084
	559	102
	1213	753
	1453	1505
	200	915
	1123	1026
	1518	1426
	605	227
	438	472
	1362	1557
	1876	1515
	1508	1250
	1364	1333
	1954	1499
	1929	1156
	1633	1013
	265	1422
	1700	346
	1744	730
	753	68
	1269	411
	767	535
	118	955
	1338	728
	793	1273
	137	241
	1187	875
	89	1371
	361	625
	824	1366
	1294	182
	1507	1582
	542	129
	262	92
	179	649
	1047	527
	1063	568
	4	528
	1491	1957
	1882	701
	1377	316
	1223	716
	1601	1527
	215	1063
	993	1110
	925	524
	1967	1228
	1321	764
	1336	1805
	1678	1704
	643	1013
	63	336
	933	575
	1131	322
	1938	527
	1538	1864
	715	173
	190	186
	1751	1483
	765	1574
	421	1127
	229	1690
	1521	372
	82	1282
	1414	342
	694	1828
	1582	8
	1482	1359
	1418	914
	1306	1048
	1538	353
	395	1788
	1367	1719
	1320	110
	128	1925
	1893	985
	782	8
	534	1212
	1206	1314
	1170	826
	274	1830
	923	1619
	1899	1147
	718	574
	1736	186
	1568	858
	1691	419
	944	1478
	374	357
	1743	417
	1011	1591
	1180	1206
	754	588
	1114	1324
	1582	1775
	876	492
	748	1166
	1573	1941
	212	938
	625	1688
	1547	743
	352	1035
	908	681
	1442	238
	1261	1678
	257	359
	1279	172
	449	1703
	262	1864
	1867	1018
	609	556
	577	1925
	1222	1526
	1714	1047
	1770	816
	5	148
	940	1066
	1136	1548
	722	68
	1180	1930
	635	675
	1151	56
	1185	93
	1930	1455
	536	22
	1913	1350
	1415	600
	725	1444
	1525	93
	1185	1302
	1872	1930
	1489	1850
	1576	414
	1613	356
	1894	595
	1900	1851
	935	1207
	863	68
	1864	92
	577	425
	1039	1674
	120	1385
	1872	756
	824	1049
	1011	985
	991	539
	632	101
	1972	603
	1392	1359
	798	384
	1285	1236
	1693	624
	1912	209
	346	1756
	100	1417
	1937	1099
	1544	497
	1044	1177
	1713	401
	404	820
	1232	97
	354	133
	793	1967
	832	256
	1891	1658
	831	1013
	1592	497
	1440	1893
	412	1304
	350	339
	1211	1707
	908	1392
	358	1087
	1268	584
	187	1260
	279	1986
	1503	746
	332	377
	1267	691
	941	129
	629	1491
	1494	1181
	1169	731
	427	583
	404	600
	1634	1858
	256	1802
	147	511
	1628	242
	459	864
	469	826
	667	1890
	800	123
	559	490
	1539	1677
	936	371
	389	1955
	482	22
	1216	601
	1481	989
	1627	1424
	1515	727
	564	785
	611	1671
	59	398
	1440	1179
	1358	1830
	60	121
	1296	1362
	1862	148
	749	1763
	1098	165
	1379	1483
	1882	1573
	1959	261
	1171	1441
	387	639
	1328	1836
	144	1840
	1501	1095
	1129	716
	1382	1655
	1067	1021
	1492	1962
	1297	1658
	891	1743
	257	589
	793	148
	23	1962
	983	901
	1842	1753
	178	757
	1872	1274
	564	1236
	1260	1282
	134	1317
	880	1764
	494	940
	1314	1836
	1703	1289
	346	1940
	623	1041
	1400	1652
	1345	1299
	1345	1026
	1059	241
	1012	1370
	350	1
	890	1801
	358	47
	1051	1764
	1213	1078
	643	1633
	1873	813
	1938	598
	1966	1677
	1033	1366
	369	1775
	1001	1241
	1939	518
	1364	1743
	52	1590
	1213	68
	109	218
	1142	317
	1112	515
	1180	1394
	1224	1881
	39	761
	1607	764
	1656	536
	1671	1788
	116	1017
	932	147
	303	238
	696	1923
	32	1728
	1243	1222
	420	1047
	415	1796
	1035	583
	1124	1407
	1225	989
	544	308
	221	1716
	699	1231
	1551	498
	935	1543
	1480	192
	1409	104
	353	492
	1546	1729
	1930	1890
	704	999
	579	667
	240	219
	60	1858
	335	471
	933	1271
	704	860
	672	379
	1861	914
	1782	1236
	1615	1885
	1083	1819
	679	464
	1970	1026
	1854	916
	490	810
	285	463
	1217	1928
	503	1359
	1430	421
	1552	14
	1142	705
	1924	1841
	1296	315
	265	32
	35	1333
	1745	1527
	1088	880
	1454	1612
	789	727
	59	868
	558	431
	1968	1450
	221	452
	313	756
	1241	1688
	247	153
	1939	922
	421	1886
	1098	1240
	439	920
	1653	521
	1538	1774
	251	1033
	958	1221
	1722	1010
	1590	266
	1907	1884
	736	57
	1498	1850
	365	1046
	1631	246
	1929	274
	681	280
	1155	1614
	288	628
	1715	191
	187	1925
	834	833
	1321	1067
	1254	1059
	1864	188
	1756	232
	1641	826
	1864	511
	585	1200
	1074	1179
	302	160
	870	1072
	1811	1785
	359	589
	980	1066
	1172	1257
	936	799
	398	1925
	402	379
	1977	816
	73	877
	886	1041
	1592	1904
	713	1173
	1621	1588
	211	1078
	1775	1270
	1091	1769
	1758	251
	1352	968
	369	1756
	1882	1080
	953	1273
	1569	737
	1459	1162
	581	1936
	108	261
	974	1776
	99	106
	19	1552
	964	453
	925	1291
	880	961
	1591	415
	859	1173
	70	1975
	1967	1812
	135	1365
	1102	590
	563	155
	1702	1020
	1810	971
	1706	1306
	135	462
	710	765
	403	860
	925	1585
	1456	145
	1882	1208
	1477	1479
	677	856
	268	524
	77	1544
	1138	1157
	1024	1796
	71	1238
	1367	852
	1698	77
	998	612
	1122	900
	118	587
	809	515
	258	635
	1987	655
	660	299
	1809	1166
	1015	1833
	528	491
	1322	257
	399	1812
	710	931
	2	1261
	1849	177
	1871	1073
	354	346
	1587	609
	147	535
	624	526
	1235	694
	1899	1669
	1331	243
	1243	329
	466	1810
	1335	1350
	1093	527
	169	277
	739	320
	1050	1986
	830	1871
	29	1940
	1479	1529
	1022	239
	1728	590
	1036	855
	983	1506
	293	1223
	711	673
	1105	741
	1663	1970
	818	1173
	1543	1925
	233	688
	1804	881
	382	254
	543	1814
	1782	576
	1782	749
	1525	303
	1154	1417
	293	228
	660	1115
	378	320
	664	1650
	670	576
	1530	30
	1317	1928
	174	906
	870	524
	827	1242
	936	1401
	1813	1627
	1454	1139
	1480	940
	1782	1033
	1924	1973
	1282	1021
	820	600
	837	1792
	1277	1101
	1882	1677
	338	1075
	1083	734
	1937	347
	1862	1345
	288	1264
	1875	1442
	1492	673
	89	1229
	1898	1535
	1073	816
	214	1855
	150	1409
	1220	1147
	1325	1500
	394	272
	1950	1327
	223	1760
	814	1604
	1913	855
	1368	1955
	1208	1633
	354	259
	1613	992
	1652	1665
	1834	164
	501	1940
	1486	177
	903	1940
	235	1607
	1223	927
	1657	1910
	1162	1877
	1004	339
	23	1571
	758	1443
	1423	1444
	529	1879
	1862	1419
	430	1610
	1543	739
	816	593
	1396	1024
	710	487
	1977	826
	1236	1434
	1585	1104
	972	1502
	891	191
	1752	975
	563	1127
	1434	238
	362	1425
	773	1721
	1269	228
	1890	975
	834	1354
	1509	1314
	482	581
	1620	1750
	1009	1917
	362	1787
	1039	399
	420	1668
	654	1717
	177	1238
	1060	1569
	197	1299
	636	810
	226	154
	590	363
	1004	1140
	1736	1478
	472	129
	1828	933
	351	880
	1279	1744
	1530	94
	140	590
	1237	1738
	1236	1181
	874	1297
	611	588
	1414	1191
	629	1957
	186	1419
	231	1670
	1543	818
	979	1095
	1049	1775
	1526	1765
	128	356
	1152	998
	765	1166
	1967	748
	1670	1908
	1934	1790
	922	410
	1409	624
	95	885
	1154	984
	391	25
	1520	1200
	1965	30
	1773	172
	1269	213
	994	460
	1793	1658
	1601	1886
	1634	1902
	52	423
	55	779
	965	894
	319	1339
	587	1175
	1712	1113
	1035	1678
	1969	1429
	724	1755
	1445	1675
	1543	153
	653	655
	34	1809
	77	1611
	723	649
	1656	1336
	1639	1736
	1719	839
	1468	911
	1052	1697
	1950	521
	863	1324
	326	980
	1001	185
	1913	1388
	1462	1574
	136	1195
	1937	1766
	1237	166
	1237	34
	116	1796
	531	538
	1415	1362
	1692	1855
	282	209
	1744	821
	1243	1563
	11	746
	1679	616
	1044	674
	482	102
	714	1340
	683	931
	281	239
	1612	1860
	770	164
	1970	1925
	898	208
	1345	1419
	726	1433
	718	1264
	613	1497
	1933	309
	570	482
	1768	1281
	782	1508
	116	1544
	941	689
	591	1736
	1387	1174
	1520	1923
	696	1732
	1026	34
	1141	0
	140	1355
	572	1645
	94	1317
	580	368
	1056	86
	1894	1208
	1670	291
	877	410
	596	655
	726	1137
	1879	1550
	375	775
	1069	1054
	1266	983
	247	1971
	8	133
	297	1096
	1022	808
	424	927
	1958	610
	262	300
	1190	572
	482	1306
	18	1150
	717	751
	1764	1061
	1778	436
	1086	701
	28	65
	1677	531
	1508	1763
	326	837
	160	483
	781	1
	807	1179
	1471	1196
	1929	170
	1842	1032
	1099	1462
	1526	1531
	1782	1133
	25	482
	323	1822
	279	1668
	674	527
	986	1004
	1168	1864
	54	5
	1913	491
	712	1447
	235	1744
	1729	83
	1336	1144
	134	1965
	263	979
	1180	1295
	540	173
	1917	559
	700	716
	747	1434
	1229	423
	1562	294
	1670	161
	431	370
	1663	1766
	1679	263
	1782	1485
	54	347
	908	1770
	1040	1330
	1909	1564
	616	418
	1351	510
	656	1384
	1281	1892
	543	42
	1135	444
	748	1645
	235	82
	707	214
	910	1253
	1782	1983
	1640	5
	627	325
	1762	980
	1599	758
	796	1708
	297	1114
	1076	1272
	204	667
	1689	1940
	1414	1475
	280	370
	1334	1784
	243	122
	1770	1032
	211	1079
	486	92
	248	541
	718	401
	438	1032
	1141	559
	1462	5
	1017	1796
	114	1755
	1367	1124
	631	213
	1421	126
	768	1725
	1916	1553
	240	722
	1204	915
	1776	571
	1906	1383
	1653	1386
	1576	1804
	605	1058
	399	1026
	1298	1764
	1891	1724
	953	1233
	36	1612
	1980	617
	1255	1341
	314	974
	248	1759
	581	1766
	100	574
	1551	281
	29	152
	1970	5
	1518	1077
	1857	1093
	1006	659
	44	1645
	1343	969
	1683	1315
	401	574
	1702	1403
	4	748
	8	1270
	134	1737
	687	916
	1401	1146
	1457	329
	1439	509
	500	516
	193	1709
	1625	1187
	680	1741
	1784	1729
	289	1434
	63	1695
	52	1952
	233	1318
	506	253
	414	921
	695	413
	84	1484
	1263	1613
	1656	636
	1624	608
	1501	759
	979	418
	699	213
	1310	1157
	1782	466
	1741	646
