	1866	409
	827	1569
	168	229
	1007	351
	1225	1100
	610	1394
	469	373
	1868	1389
	1397	1664
	1716	1718
	132	550
	1637	1460
	891	1314
	1876	895
	1201	905
	1881	1860
	123	1271
	1774	1450
	1389	483
	898	447
	1037	1664
	1751	748
	1309	1857
	1135	617
	541	732
	1245	699
	479	779
	287	1876
	402	523
	1757	266
	1482	533
	581	1675
	121	836
	1178	401
	1014	556
	398	1061
	1514	72
	1132	639
	1657	1219
	1711	1402
	1853	411
	814	1001
	47	12
	1846	1421
	1174	1922
	1111	735
	466	42
	1695	16
	722	1473
	287	755
	1324	1668
	1531	371
	1283	1594
	1733	305
	1719	1439
	378	1299
	1021	838
	931	485
	758	804
	54	1984
	1618	106
	1058	215
	1292	906
	1751	77
	514	1558
	1949	689
	760	1971
	309	1351
	866	255
	566	108
	1193	1078
	1669	1664
	1044	1098
	982	598
	67	406
	80	1371
	1849	742
	1213	1538
	776	1795
	414	360
	1260	428
	1230	1546
	1151	85
	1935	56
	15	1310
	87	626
	787	1770
	1776	1877
	593	1747
	1527	673
	762	1668
	1539	1913
	152	447
	153	440
	540	30
	533	1394
	1885	1542
	744	1515
	1265	455
	1780	1104
	1370	158
	1956	1633
	1419	108
	664	42
	295	846
	492	848
	28	658
	1151	925
	1756	1983
	710	648
	456	89
	1174	148
	1614	1169
	1158	1019
	516	1425
	249	1131
	1306	1971
	469	266
	249	480
	691	617
	427	1667
	996	1982
	1884	279
	385	210
	396	892
	557	1150
	96	317
	1597	1766
	479	1057
	106	1377
	1782	1076
	1154	369
	1884	1054
	1280	1086
	1297	1437
	1465	130
	601	1329
	1950	1096
	860	1294
	847	30
	1272	560
	1421	1503
	1561	573
	375	667
	692	1441
	1746	612
	1649	1944
	285	1622
	307	491
	945	1617
	625	122
	1070	1065
	1829	639
	1438	917
	1957	709
	1967	709
	81	1738
	311	1980
	1833	1132
	714	354
	391	506
	447	112
	587	863
	689	313
	841	862
	760	40
	1566	95
	266	234
	295	409
	1154	699
	1130	888
	1178	1429
	1090	383
	1573	463
	727	553
	1311	72
	238	1457
	1672	1162
	1017	42
	1194	1576
	902	1717
	835	1936
	1167	1772
	1742	1770
	1404	568
	1412	72
	133	206
	779	436
	1229	848
	90	1119
	1629	681
	363	279
	1542	411
	554	807
	175	79
	996	816
	1194	859
	1646	228
	1009	1531
	743	1092
	808	861
	1426	1167
	533	228
	1192	1227
	574	974
	566	1439
	884	278
	1724	1800
	1423	1876
	357	498
	1093	1257
	298	569
	1604	1886
	1170	1439
	1873	729
	1303	783
	589	362
	53	906
	1144	811
	399	359
	943	1476
	1764	1513
	427	1285
	1647	730
	526	1373
	1150	292
	1760	1269
	315	128
	1927	578
	1497	337
	135	548
	309	112
	1750	420
	1293	912
	221	573
	469	1757
	1727	17
	153	1909
	1515	1595
	1751	511
	1054	1717
	873	517
	526	1601
	57	753
	1727	1268
	1085	24
	693	803
	1478	1452
	1436	712
	388	1401
	1751	1725
	266	1765
	819	569
	1135	72
	394	230
	692	1493
	767	1663
	1559	1116
	57	126
	1657	423
	189	1539
	1903	1227
	285	307
	1190	84
	587	1043
	1139	146
	740	1621
	663	753
	1125	1943
	1470	568
	469	52
	1552	327
	985	5
	1727	1394
	1313	1428
	1079	1617
	1196	1662
	678	1163
	862	763
	1629	804
	1761	992
	1724	692
	1498	1312
	18	1860
	1563	1156
	1615	977
	1963	1311
	1159	840
	1761	1502
	132	1369
	908	1840
	1281	71
	1190	327
	1441	998
	868	77
	1751	1135
	926	1391
	292	610
	1651	1477
	1922	1476
	734	521
	1078	552
	464	325
	460	796
	1284	1982
	1161	1651
	234	1450
	1628	1966
	871	695
	942	1321
	1206	650
	840	1630
	871	875
	439	1646
	52	313
	550	671
	746	1008
	871	1718
	1330	402
	1503	1065
	733	1414
	294	1663
	762	1034
	1643	1345
	32	1927
	1216	672
	914	900
	1741	1053
	1489	962
	652	877
	309	816
	604	388
	554	596
	1176	599
	1656	198
	240	1743
	1133	254
	1540	1816
	1674	1941
	54	1941
	1513	605
	680	1514
	1467	1543
	597	1980
	1902	794
	1517	1887
	189	241
	591	1443
	813	1293
	985	1910
	1823	1956
	740	1104
	17	1253
	309	596
	1216	1226
	1007	313
	1199	1257
	401	1905
	1899	1985
	49	1403
	1054	358
	1139	211
	493	1727
	948	890
	504	1131
	704	1507
	1501	183
	785	410
	715	1336
	1422	1319
	780	650
	1140	1046
	1263	221
	35	1212
	1293	397
	859	1721
	1920	1730
	1651	416
	56	1253
	183	986
	1045	699
	93	1903
	96	1131
	861	725
	286	1232
	463	962
	645	733
	727	748
	581	706
	758	1975
	1864	1745
	1021	1182
	1981	1922
	1208	112
	1827	309
	247	1422
	1196	1948
	1167	147
	1451	703
	1249	908
	633	535
	1222	1103
	1448	1554
	1648	1559
	1531	1493
	206	683
	1514	61
	476	1524
	1309	1577
	1407	1903
	185	1610
	887	531
	843	130
	1241	1107
	176	1207
	1637	889
	389	104
	1059	1556
	217	1531
	588	954
	1412	1154
	1130	377
	1671	751
	1512	1661
	350	1449
	1719	1813
	731	136
	366	1278
	265	1087
	1732	1288
	1243	1777
	1645	1252
	1451	1135
	1655	940
	1467	1509
	1542	553
	1405	1170
	1421	1646
	1079	12
	1337	228
	127	10
	1817	422
	1099	313
	1235	1653
	1711	1372
	1811	50
	534	1613
	1779	1271
	398	817
	1956	1439
	206	230
	258	701
	119	279
	760	14
	1965	1031
	1769	1449
	319	1958
	655	1026
	1526	1571
	475	309
	27	102
	1623	926
	954	1417
	1685	644
	236	324
	84	1553
	942	1903
	152	1972
	171	1621
	1750	1018
	1413	93
	1556	502
	382	994
	1849	409
	405	354
	1079	1768
	727	1230
	289	1341
	3	124
	900	1418
	1189	1278
	70	1651
	331	1081
	1789	378
	860	477
	1664	1377
	0	1980
	731	1647
	1272	1020
	114	45
	1493	1932
	947	314
	239	807
	1678	154
	929	1131
	426	768
	874	785
	36	1725
	1079	411
	70	1431
	1223	1797
	1412	87
	874	410
	1095	927
	1385	1913
	903	1545
	1793	381
	1446	1745
	426	506
	1666	126
	939	442
	238	12
	1543	502
	790	1275
	1884	1651
	538	851
	1963	1079
	1620	725
	456	194
	712	862
	998	371
	63	448
	1071	1329
	1870	1101
	1690	587
	1185	506
	1365	707
	1651	725
	395	440
	1734	1321
	976	1804
	197	461
	1847	1164
	698	918
	333	1108
	1731	914
	1814	1418
	1045	1779
	583	256
	425	1281
	885	644
	1149	101
	1816	279
	1326	1172
	1082	1260
	709	46
	1937	163
	885	294
	1719	1008
	11	1342
	595	1532
	788	1259
	286	1513
	41	1765
	1518	1316
	459	961
	1777	854
	947	1571
	1049	967
	1835	1291
	1243	841
	667	314
	1953	256
	927	649
	1652	1079
	395	1909
	1241	723
	427	335
	1970	1434
	1017	19
	1422	477
	1779	699
	179	36
	1573	1676
	309	1938
	398	1320
	1537	1492
	939	1412
	603	711
	1483	719
	1410	1972
	1360	1321
	1218	411
	255	1321
	1640	1457
	845	85
	607	1443
	1191	945
	557	1048
	1841	986
	64	1257
	201	1896
	625	601
	1332	877
	1107	582
	747	640
	372	402
	1073	1714
	1365	1214
	1554	1343
	1247	1228
	1573	646
	266	52
	1825	558
	1159	1983
	91	1357
	1499	292
	185	1454
	521	1074
	368	1818
	812	1164
	1884	1717
	430	1005
	1024	1061
	1510	592
	1491	589
	1298	395
	1854	739
	1561	221
	1872	831
	1818	699
	1091	887
	709	1236
	1669	1698
	247	1121
	31	1778
	1789	678
	1795	1601
	1778	373
	97	720
	315	1278
	1263	645
	655	1812
	924	1971
	1495	288
	1953	1881
	1596	181
	1640	1720
	744	1765
	1761	637
	719	1439
	1688	1586
	131	248
	1618	1766
	166	4
	1143	633
	156	592
	1143	1081
	546	1040
	1068	1717
	1170	150
	1478	1971
	195	855
	439	1217
	410	1609
	1230	280
	605	667
	1556	732
	539	216
	908	1551
	410	868
	162	1048
	116	405
	133	1768
	971	1730
	1861	1369
	1629	1554
	1017	1612
	1958	1525
	1842	314
	1104	772
	965	1518
	220	16
	631	1532
	384	965
	1453	1050
	40	699
	414	778
	560	862
	1584	1287
	1873	1806
	319	1771
	665	77
	291	1256
	625	835
	1485	918
	1158	1475
	744	262
	348	1588
	511	665
	1755	1632
	128	1904
	136	279
	1789	1359
	202	1173
	1660	77
	971	767
	1186	1391
	286	1272
	1412	1768
	496	1030
	1908	273
	966	1120
	1813	1522
	550	463
	53	65
	493	1721
	1465	1392
	501	136
	933	1786
	1262	272
	1012	1230
	1231	1377
	1778	183
	1474	383
	1576	292
	511	683
	581	1537
	119	1269
	192	1065
	133	368
	633	376
	372	835
	195	1454
	253	1606
	1934	282
	1448	619
	464	1676
	576	828
	675	826
	1637	5
	1885	908
	1124	1546
	1185	1714
	1159	725
	1365	1972
	864	1314
	939	770
	1083	1127
	1067	531
	1448	1303
	1622	1772
	162	1407
	1585	1193
	155	1315
	1513	1345
	468	783
	1910	1025
	1251	1911
	1074	1662
	540	462
	1806	1174
	1890	517
	1564	283
	1232	1320
	1151	1049
	194	1699
	1873	1807
	1760	1169
	574	1422
	1733	144
	1448	758
	1057	1166
	1499	917
	1833	432
	886	1485
	1119	1010
	1309	210
	1512	1564
	1498	573
	1063	325
	835	402
	957	5
	624	1830
	1283	631
	1279	1219
	1021	450
	494	196
	1091	1905
	1629	156
	1544	380
	1774	41
	1392	613
	1354	857
	1656	326
	483	1485
	612	1930
	1314	415
	1287	409
	963	1859
	1360	1335
	551	1985
	15	1628
	1503	292
	1046	545
	1708	701
	70	1564
	1263	506
	858	1174
	133	1818
	1213	1830
	840	667
	847	1099
	1370	1076
	153	1476
	1515	1882
	687	306
	1234	1120
	825	1725
	879	1319
	857	773
	813	1315
	872	954
	731	1009
	660	1429
	1827	1952
	190	1732
	1864	1971
	240	1110
	656	490
	1294	1319
	1780	1823
	1567	1623
	51	432
	286	486
	370	1755
	1830	78
	1542	1031
	489	1158
	526	1795
	91	369
	1260	1414
	755	578
	1892	1858
	64	456
	253	734
	545	1621
	372	122
	1919	875
	87	1509
	1693	65
	1205	1916
	1194	1846
	1840	1550
	1957	1967
	1861	121
	364	451
	528	393
	527	5
	1404	1049
	1111	1670
	1426	870
	1239	1928
	1787	471
	223	1030
	481	840
	885	1663
	144	1065
	647	1322
	1388	363
	761	1147
	1556	511
	1365	816
	924	1864
	435	1229
	48	1017
	1283	398
	1660	1840
	1175	228
	1665	1681
	364	1574
	888	1530
	1226	1755
	959	117
	124	803
	867	1320
	1363	512
	1276	1939
	294	1596
	1411	156
	261	1891
	1754	1253
	1697	975
	385	60
	1874	1377
	238	990
	653	467
	8	66
	985	1095
	1483	824
	1176	1693
	1395	598
	1000	1383
	1376	1372
	1912	1881
	1233	682
	1935	1175
	1459	1791
	245	1758
	695	276
	1165	1594
	827	1624
	1145	1948
	1388	1717
	1698	1511
	1172	1594
	1145	75
	85	900
	1526	642
	8	800
	1309	370
	825	753
	546	620
	960	196
	837	604
	1193	728
	397	912
	124	915
	1149	566
	1838	292
	1660	617
	481	251
	1727	292
	1160	659
	1794	742
	406	809
	1334	1320
	1080	1055
	1140	715
	901	1154
	1774	1985
	1594	346
	1249	502
	1274	1255
	1820	899
	1027	143
	425	1387
	1795	498
	1569	1851
	1379	245
	1196	995
	459	1728
	161	1501
	1263	778
	1521	1440
	180	499
	1069	1212
	1266	1163
	1970	1433
	116	466
	1716	1650
	603	313
	1950	1286
	185	844
	663	748
	1634	1803
	384	1309
	1561	400
	1306	760
	1448	681
	1326	1367
	540	1951
	1135	1311
	1827	1351
	1847	1593
	1188	7
	926	612
	1660	723
	51	1679
	741	1522
	430	1377
	1779	43
	65	1924
	858	1604
	1750	1469
	884	16
	1514	1745
	820	1212
	1197	1055
	1254	1492
	1263	412
	1310	1850
	1868	1664
	1736	486
	1963	66
	931	744
	1776	961
	1823	869
	288	354
	249	1219
	410	411
	1808	1475
	1251	1926
	955	1220
	1208	1938
	1863	1564
	731	611
	51	731
	65	558
	297	1052
	938	676
	1388	80
	506	582
	1000	1897
	1582	1442
	545	1119
	810	641
	372	836
	68	1692
	413	1277
	1849	1256
	1032	824
	267	322
	765	804
	1672	425
	1203	1731
	1893	139
	1776	1730
	241	308
	1243	68
	708	1454
	348	935
	1696	679
	280	1432
	282	1984
	66	1416
	1093	89
	527	682
	767	178
	1783	918
	549	1465
	1552	1368
	348	1096
	853	1009
	287	1428
	1584	1378
	238	1441
	1423	755
	1057	596
	251	357
	1689	405
	125	1704
	200	925
	1325	1217
	500	1879
	233	1498
	465	1011
	1483	1565
	87	1075
	938	428
	742	857
	1099	491
	419	300
	1063	1936
	501	283
	1586	912
	179	1452
	1680	1402
	1388	1523
	97	1670
	1517	165
	317	886
	1421	327
	448	1108
	81	240
	1495	344
	889	1824
	380	261
	989	273
	1559	1821
	469	16
	412	1185
	1763	1498
	1076	644
	973	847
	488	894
	819	390
	419	417
	1326	46
	741	1808
	902	824
	1647	47
	1628	798
	98	1574
	502	1169
	1085	112
	833	1546
	1491	899
	185	1543
	739	1908
	315	270
	1566	1064
	809	1983
	95	418
	706	1431
	481	1719
	1079	834
	1973	1791
	664	859
	870	1450
	1813	1523
	799	1299
	588	1903
	971	181
	1834	1313
	1848	1331
	1147	1984
	98	1075
	17	533
	1969	592
	1584	1091
	938	1574
	119	1679
	784	807
	389	866
	777	1852
	1963	1556
	90	1589
	1609	1509
	792	580
	357	347
	1021	805
	794	1803
	241	1755
	424	1488
	839	1044
	1242	1524
	1416	800
	1640	1009
	1790	1414
	666	1602
	1446	1514
	164	1600
	1068	659
	891	2
	588	1192
	938	36
	1536	684
	698	1039
	856	435
	538	1477
	863	411
	922	1937
	1355	1338
	1724	673
	259	630
	655	688
	695	359
	825	1249
	939	40
	51	990
	74	1670
	1282	225
	357	363
	741	1717
	760	1543
	30	378
	511	1357
	1809	1821
	1235	1804
	1537	371
	1867	1744
	1242	921
	1366	1710
	1226	1539
	1614	77
	97	1111
	161	799
	1579	1400
	1952	1092
	1629	468
	23	1322
	1751	760
	1529	1286
	293	1603
	1217	1380
	1021	1737
	1221	290
	576	404
	1284	719
	1817	645
	220	1307
	1817	1561
	153	148
	469	690
	1218	1760
	348	768
	708	611
	1480	129
	1751	72
	247	828
	1176	892
	1725	1454
	1534	963
	1813	1431
	472	539
	1435	1237
	1973	986
	1091	401
	146	606
	1724	47
	1517	235
	1727	610
	971	1728
	1888	472
	1694	1780
	1844	1591
	1423	264
	1468	1005
	1664	598
	1973	765
	1079	908
	1745	699
	322	1726
	1630	667
	599	1418
	344	1138
	1357	206
	758	1349
	352	1650
	1229	294
	11	1247
	472	601
	954	1321
	222	1612
	739	23
	1151	28
	885	1728
	1933	580
	858	1105
	1724	489
	712	46
	1341	302
	857	1153
	366	148
	387	222
	1041	769
	103	279
	1490	1662
	603	689
	294	1877
	708	727
	1154	1446
	973	307
	960	362
	957	889
	174	1488
	833	624
	1116	658
	474	191
	1827	1208
	1211	962
	44	1976
	871	1536
	1457	1132
	1904	1928
	1434	256
	168	1912
	195	1574
	200	1203
	731	1829
	207	1550
	128	366
	1690	126
	550	1707
	746	692
	1586	1255
	1595	689
	126	1254
	527	157
	546	737
	1307	356
	481	406
	985	1867
	1730	1728
	1680	1245
	696	1171
	1682	108
	574	1121
	943	1909
	1410	1136
	267	252
	639	1983
	739	1822
	1905	531
	1724	279
	1725	1971
	1126	1678
	1050	264
	540	1307
	132	55
	584	1728
	904	1150
	480	1379
	1741	1332
	1684	904
	1448	978
	563	143
	1448	783
	1201	1234
	704	1469
	173	1709
	630	1175
	1527	260
	1753	699
	1825	621
	492	1029
	733	1312
	403	964
	1393	73
	892	637
	1829	67
	785	14
	1305	314
	1839	605
	581	1230
	1961	1321
	806	290
	925	568
	53	465
	1606	951
	90	545
	1871	408
	1390	1175
	1489	105
	1595	1317
	663	1840
	633	964
	1201	803
	1751	91
	478	1390
	761	282
	1375	604
	95	373
	1771	1428
	868	753
	864	1245
	1396	1586
	1022	1715
	456	1041
	193	1569
	1355	1099
	56	1612
	724	967
	665	1965
	1848	54
	1555	1793
	1634	1895
	986	561
	1188	56
	417	557
	865	592
	1672	1708
	1096	78
	357	1816
	182	1460
	441	1900
	835	216
	776	736
	1963	663
	1032	1170
	1172	346
	1859	1665
	180	1570
	1975	1502
	1707	1257
	279	432
	1114	1281
	478	1328
	1817	1462
	733	2
	118	789
	1716	695
	240	569
	1956	1571
	1132	416
	1779	98
	874	364
	1619	467
	1000	921
	1111	1480
	166	747
	231	1429
	324	1075
	814	1488
	364	821
	1780	1004
	114	1451
	1967	1594
	1684	228
	1509	683
	1500	1926
	1491	549
	1147	20
	866	1889
	1962	1137
	162	1616
	408	525
	564	737
	1132	1540
	1689	1589
	948	640
	1669	213
	452	1812
	1457	498
	919	1182
	541	1357
	938	891
	1099	1497
	158	961
	581	731
	176	557
	1143	376
	1229	1685
	1736	398
	1365	1208
	1542	502
	217	731
	1220	1053
	731	1756
	1079	1894
	1963	1804
	1263	1016
	1668	1926
	813	155
	444	1147
	1727	228
	446	1589
	398	1933
	127	21
	806	1177
	1873	118
	1161	363
	1012	1891
	547	1356
	611	1894
	909	1499
	724	1379
	1785	1141
	647	612
	1851	672
	1235	1043
	964	977
	1560	1578
	708	665
	1016	412
	1950	980
	1079	553
	841	709
	922	1646
	870	237
	1776	492
	242	1876
	818	1571
	208	1966
	1264	1633
	1342	1228
	1025	854
	1310	1856
	1724	1720
	452	568
	64	325
	887	1378
	1046	1694
	540	690
	144	1023
	251	101
	858	729
	1719	809
	1779	195
	1795	809
	1891	1031
	545	150
	539	1329
	1845	564
	1422	828
	753	1653
	182	1824
	1527	1640
	1584	1905
	646	1790
	1238	917
	111	1790
	351	559
	1556	976
	1724	119
	593	833
	988	1377
	1646	1576
	160	906
	1095	606
	1379	918
	1899	734
	238	1829
	1194	17
	1470	1116
	549	508
	1929	846
	1886	366
	845	1418
	1059	302
	496	1681
	663	410
	665	976
	338	1018
	1489	547
	1308	1856
	765	1303
	973	711
	634	641
	1544	1352
	128	943
	975	637
	1457	1149
	389	1335
	161	1163
	1484	254
	516	1166
	1148	1297
	312	154
	1156	638
	551	1658
	1085	1119
	1498	1702
	804	1349
	1661	1345
	1340	336
	1390	909
	819	658
	254	1227
	1549	1921
	1720	279
	293	1484
	441	811
	1823	1119
	1159	1540
	746	119
	689	1317
	1116	975
	1751	133
	1218	432
	1267	104
	1143	256
	656	1764
	865	1671
	1578	1136
	1575	1437
	1787	1064
	87	1245
	998	1109
	1676	1788
	609	1943
	1066	1323
	1453	1428
	929	245
	1230	998
	785	796
	587	66
	1872	1564
	91	1971
	1202	767
	998	1493
	1091	1415
	742	887
	1837	1915
	1916	578
	1384	406
	746	1795
	1817	428
	124	650
	156	1974
	924	541
	1540	639
	924	683
	885	1877
	1230	1840
	1838	1394
	874	87
	652	1706
	600	512
	825	502
	1866	921
	1079	945
	286	1934
	424	1212
	66	1891
	640	1371
	976	1135
	1015	18
	1631	749
	20	46
	116	1010
	1268	143
	317	1473
	963	918
	1016	1680
	1011	906
	1237	912
	1306	40
	1846	1482
	42	829
	1923	589
	227	1494
	1840	1109
	1630	406
	1817	1790
	1689	714
	731	673
	1362	849
	1562	1181
	485	1074
	856	1663
	1283	1331
	103	902
	1886	440
	1707	1462
	26	879
	56	1838
	1671	437
	999	815
	1691	1578
	913	1816
	1124	553
	831	597
	1284	1264
	1985	684
	361	641
	569	701
	1382	1868
	230	1550
	1561	1763
	123	364
	835	1056
	1829	861
	1448	1343
	785	91
	1734	942
	1866	113
	24	309
	1656	1930
	1619	1688
	1877	1685
	753	77
	541	368
	825	1454
	925	975
	1474	139
	1093	544
	785	770
	10	477
	419	1754
	452	929
	1679	1019
	1206	1943
	1813	70
	481	1441
	1765	462
	162	1380
	907	1219
	1412	111
	964	1484
	1562	1929
	138	829
	818	1982
	1661	486
	1461	483
	1842	1564
	418	917
	220	462
	335	1633
	787	1237
	1536	521
	1747	1107
	1550	77
	464	1699
	921	409
	740	1879
	883	1122
	1566	1322
	467	1700
	25	1921
	1175	1027
	1224	1048
	1693	1821
	0	302
	92	1443
	395	1278
	1760	66
	1259	1323
	259	604
	1181	62
	1073	1573
	1112	1192
	1109	753
	211	1641
	286	792
	1537	411
	1933	486
	1160	893
	1647	1009
	262	1613
	686	1403
	1752	640
	1129	1401
	1954	170
	1724	9
	1499	1642
	214	1311
	535	1615
	295	1256
	1513	1933
	1281	1488
	1703	1546
	1068	416
	1560	186
	1366	395
	1881	336
	1607	1150
	298	13
	482	970
	690	1882
	305	1190
	1031	1454
	1527	1647
	1475	1533
	1131	471
	1615	1603
	1650	1662
	19	829
	825	368
	1694	876
	1135	230
	902	108
	1	1201
	535	1688
	1927	1876
	748	1891
	1133	115
	1226	672
	708	1249
	1009	1894
	1684	1217
	885	1229
	721	789
	18	1691
	1168	1534
	228	292
	200	658
	364	626
	643	936
	736	1816
	48	7
	345	458
	479	1440
	159	1394
	364	61
	1139	1942
	727	976
	1440	996
	100	90
	186	229
	741	1147
	799	117
	1884	1159
	1308	386
	470	1943
	501	1109
	295	1524
	1957	1661
	213	1746
	335	108
	260	1540
	919	1117
	186	190
	1203	1559
	1537	868
	41	1985
	1085	596
	1698	1397
	874	676
	1355	897
	533	292
	1398	356
	645	442
	787	912
	1619	1484
	32	264
	1736	1345
	779	309
	908	502
	1054	1651
	1312	58
	694	144
	1235	597
	943	1922
	1560	1298
	990	6
	908	230
	639	1008
	1148	508
	1565	530
	214	753
	697	1184
	136	411
	925	1809
	1030	842
	1847	1843
	200	568
	1756	1475
	813	1274
	80	1799
	1577	672
	1871	1363
	1246	143
	65	160
	171	1938
	280	1254
	1891	1124
	1498	306
	570	386
	1594	1367
	1646	1937
	1787	1908
	19	7
	1330	1489
	663	1031
	1586	1038
	976	77
	1440	719
	143	447
	1847	1276
	263	84
	1187	514
	1432	893
	1970	1578
	1927	1602
	1325	1918
	164	1482
	598	1005
	1945	1425
	1140	1032
	394	1551
	1760	834
	1063	835
	901	1514
	1016	415
	1833	280
	1556	800
	1466	931
	1884	1752
	621	1127
	29	1368
	421	1399
	776	840
	660	222
	1284	171
	1853	1191
	1703	1542
	403	1895
	67	1540
	201	391
	1941	20
	660	7
	698	1665
	913	706
	443	994
	33	1901
	630	1150
	1521	805
	1871	281
	840	1477
	4	792
	1295	1444
	375	9
	90	1336
	1073	464
	727	1653
	231	1010
	540	356
	350	1297
	1346	130
	744	1595
	458	1474
	931	1443
	384	210
	48	222
	1031	1768
	1349	39
	909	159
	175	1852
	289	302
	287	895
	61	1245
	1711	778
	431	1258
	1026	1812
	990	416
	508	613
	1754	292
	1644	1122
	143	1224
	731	998
	1868	1639
	324	796
	1459	1343
	1365	436
	844	1574
	1669	245
	1325	1733
	526	1640
	1246	1180
	1733	1499
	1751	368
	727	410
	760	1416
	1669	1631
	183	117
	270	1189
	1849	1897
	1738	174
	424	35
	1079	261
	1714	1240
	1030	647
	802	1505
	840	741
	463	769
	1492	394
	1382	1639
	1215	512
	1700	596
	976	748
	802	1837
	1975	1459
	47	1019
	94	1985
	689	462
	134	1216
	1561	1498
	329	1443
	825	1357
	1674	948
	403	1484
	135	1530
	736	1492
	1336	1119
	1640	861
	1450	313
	731	1132
	82	1061
	486	1345
	725	673
	640	46
	484	1358
	1488	701
	72	1454
	202	1011
	633	1603
	1527	1816
	434	1541
	74	1037
	1786	1394
	113	405
	1338	399
	692	1432
	901	72
	660	1017
	1880	198
	1372	699
	1755	984
	1625	1843
	501	280
	111	1185
	263	1482
	1382	1039
	708	1703
	1872	1617
	983	745
	232	719
	590	1321
	1013	68
	1120	650
	1970	1902
	122	1936
	1420	142
	588	794
	591	750
	1768	77
	526	893
	1226	984
	441	896
	745	531
	825	91
	925	658
	720	1670
	1734	1417
	12	411
	1719	1477
	1628	386
	1262	828
	1140	1119
	1203	1648
	1439	108
	938	1610
	1461	918
	540	543
	424	174
	1770	1237
	1865	1429
	1467	14
	1362	1047
	1527	47
	85	599
	527	1386
	1829	1800
	1890	1058
	1161	1441
	19	762
	1336	700
	338	1771
	731	893
	712	166
	805	623
	625	1329
	280	432
	1231	1868
	1560	1278
	66	502
	453	1900
	1982	1879
	237	1307
	448	599
	1502	992
	717	1017
	1276	1883
	81	1108
	1147	34
	384	60
	348	421
	1441	498
	1194	144
	681	804
	726	1643
	27	538
	173	1911
	1283	282
	157	682
	1312	428
	128	1022
	1972	436
	385	1632
	520	1371
	946	1943
	359	1662
	1778	577
	698	568
	1203	1049
	669	1932
	1813	741
	387	19
	1693	621
	221	1240
	805	227
	540	491
	543	248
	1046	824
	1079	1932
	1218	1894
	680	796
	663	1703
	1024	1933
	620	910
	1684	1048
	1067	745
	1389	918
	241	619
	164	1499
	315	1288
	217	611
	1290	754
	17	417
	51	279
	481	1009
	1732	1886
	1284	876
	186	1604
	1047	1903
	1205	264
	1817	1016
	66	280
	1967	817
	1564	101
	1736	1643
	1392	304
	840	67
	1194	228
	1467	683
	1690	1652
	1253	1394
	1850	76
	1158	1431
	1140	1004
	657	1545
	478	829
	1528	1074
	32	1944
	827	1411
	1615	964
	1151	1379
	1086	1712
	560	1061
	607	299
	1383	7
	1719	103
	1181	1668
	566	1284
	1675	1230
	719	530
	976	703
	1584	869
	1963	1542
	871	1662
	44	1710
	511	748
	879	21
	1419	427
	392	366
	1969	437
	1724	1756
	1423	316
	1845	1445
	1000	887
	369	1543
	232	824
	1682	1138
	262	510
	660	762
	581	1891
	867	1513
	920	1256
	1684	630
	133	1249
	995	120
	45	617
	340	642
	333	28
	1436	54
	901	770
	1963	1885
	924	502
	520	948
	551	1613
	603	766
	1556	1357
	1290	1854
	992	637
	760	781
	1890	873
	535	1902
	840	692
	780	632
	894	1153
	1002	307
	1467	206
	939	1454
	1722	108
	1756	893
	1795	1441
	708	371
	872	388
	1241	1096
	85	842
	585	854
	706	863
	1703	1760
	1325	341
	403	977
	856	1202
	1969	1459
	609	1530
	847	1359
	324	1509
	739	1869
	730	347
	897	1317
	143	1786
	1393	1221
	1298	813
	1241	572
	1482	1252
	1888	523
	1634	1902
	1102	1345
	119	1008
	1563	1857
	161	1023
	731	1540
	1609	1031
	1267	1961
	1925	1316
	1535	1401
	1073	1676
	1246	554
	1866	1897
	1964	1272
	395	1886
	1281	701
	1426	1466
	286	747
	1231	1186
	861	260
	1696	137
	942	1704
	645	1680
	1759	561
	1311	1509
	1027	557
	1919	993
	1594	763
	1309	1962
	152	159
	1669	1231
	1027	112
	1145	359
	1012	908
	307	931
	924	770
	638	1074
	1024	398
	1933	46
	64	463
	19	56
	488	277
	1322	561
	988	1664
	1137	1735
	1140	90
	1155	402
	1845	570
	1201	693
	550	1763
	903	567
	1298	315
	413	1580
	1863	605
	137	961
	275	1224
	1242	742
	259	1903
	355	828
	758	1973
	1634	964
	1194	1721
	474	244
	852	880
	840	260
	708	1432
	1435	883
	1516	1791
	1012	1542
	611	1493
	125	590
	368	1543
	597	1551
	1017	1390
	415	1414
	1071	539
	740	1823
	969	1357
	1515	1398
	1517	1771
	815	1841
	66	1940
	1793	883
	322	1875
	1690	66
	1416	1965
	1689	1911
	898	1166
	1286	773
	153	1976
	1102	890
	552	1038
	1640	51
	1854	1930
	30	897
	669	136
	783	592
	1412	195
	412	778
	1640	12
	1738	1784
	863	834
	521	1985
	1861	1312
	98	1509
	1633	1621
	384	1577
	603	220
	933	388
	1957	1643
	996	824
	1748	898
	69	1464
	44	604
	1666	941
	776	1647
	1241	1830
	384	1857
	90	1823
	1516	33
	1552	163
	712	948
	1266	1497
	801	1006
	1941	890
	382	1769
	833	1686
	1832	1612
	1624	1411
	1610	1609
	681	1442
	1935	904
	1423	1313
	412	194
	655	1746
	1813	1477
	223	245
	1763	414
	1608	974
	1078	981
	138	700
	679	1296
	1092	1715
